,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
26,2,31,35,id_arpm-4,AAIfI2YV,2021-06-26 08:35:02.582816147+00:00,26133,2021-06-26 11:30:00
27,2,33,35,id_arpm-4,AAIhI2YV,2021-06-26 08:40:13.747064030+00:00,26133,2021-06-26 11:30:00
28,203,37,31,id_arpm-2,AMslH2YW,2021-06-26 08:44:13.302093067+00:00,26134,2021-06-26 11:40:00
29,3,28,34,id_arpm-1,AAMcImYW,2021-06-26 08:44:39.596238779+00:00,26134,2021-06-26 11:40:00
30,3,32,35,id_arpm-4,AAMgI2YW,2021-06-26 08:45:24.902132419+00:00,26134,2021-06-26 11:40:00
31,7,43,27,id_arpm-3,AAcrG2YW,2021-06-26 08:45:37.045000178+00:00,26134,2021-06-26 11:40:00
32,37,46,27,id_arpm_05,ACUuG2YW,2021-06-26 08:48:03.926714521+00:00,26134,2021-06-26 11:40:00
33,44,37,30,id_arpm-2,ACwlHmYW,2021-06-26 08:49:18.291102318+00:00,26134,2021-06-26 11:40:00
34,3,29,34,id_arpm-1,AAMdImYW,2021-06-26 08:49:50.741723788+00:00,26134,2021-06-26 11:40:00
35,3,31,34,id_arpm-4,AAMfImYW,2021-06-26 08:50:36.060953491+00:00,26134,2021-06-26 11:40:00
36,93,45,27,id_arpm-3,AF0tG2YX,2021-06-26 08:50:41.427963622+00:00,26135,2021-06-26 11:50:00
37,24,37,30,id_arpm-2,ABglHmYX,2021-06-26 08:54:29.442996265+00:00,26135,2021-06-26 11:50:00
38,5,29,33,id_arpm-1,AAUdIWYX,2021-06-26 08:55:01.897236948+00:00,26135,2021-06-26 11:50:00
39,3,33,34,id_arpm-4,AAMhImYX,2021-06-26 08:55:44.761991847+00:00,26135,2021-06-26 11:50:00
40,167,38,30,id_arpm-2,AKcmHmYX,2021-06-26 08:59:40.571986631+00:00,26135,2021-06-26 11:50:00
41,3,27,34,id_arpm-1,AAMbImYX,2021-06-26 09:00:09.498955106+00:00,26135,2021-06-26 11:50:00
42,3,33,34,id_arpm-4,AAMhImYY,2021-06-26 09:00:49.441374043+00:00,26136,2021-06-26 12:00:00
43,47,42,28,id_arpm-3,AC8qHGYY,2021-06-26 09:01:02.237525118+00:00,26136,2021-06-26 12:00:00
44,16,38,30,id_arpm-2,ABAmHmYY,2021-06-26 09:04:51.713881751+00:00,26136,2021-06-26 12:00:00
45,9,29,33,id_arpm-1,AAkdIWYY,2021-06-26 09:05:14.089444731+00:00,26136,2021-06-26 12:00:00
46,24,44,28,id_arpm_05,ABgsHGYY,2021-06-26 09:08:45.362659478+00:00,26136,2021-06-26 12:00:00
47,7,38,31,id_arpm-2,AAcmH2YY,2021-06-26 09:10:02.895286654+00:00,26136,2021-06-26 12:00:00
48,4,29,34,id_arpm-1,AAQdImYY,2021-06-26 09:10:21.560853471+00:00,26136,2021-06-26 12:00:00
49,4,34,34,id_arpm-4,AAQiImYZ,2021-06-26 09:11:08.680994971+00:00,26137,2021-06-26 12:10:00
50,32,37,31,id_arpm-2,ACAlH2YZ,2021-06-26 09:15:10.088023514+00:00,26137,2021-06-26 12:10:00
51,4,34,33,id_arpm-4,AAQiIWYZ,2021-06-26 09:16:19.824075239+00:00,26137,2021-06-26 12:10:00
52,12,37,31,id_arpm-2,AAwlH2YZ,2021-06-26 09:20:14.327652552+00:00,26137,2021-06-26 12:10:00
53,3,28,34,id_arpm-1,AAMcImYZ,2021-06-26 09:20:43.648274164+00:00,26137,2021-06-26 12:10:00
54,3,33,34,id_arpm-4,AAMhImYa,2021-06-26 09:21:31.077231418+00:00,26138,2021-06-26 12:20:00
55,9,37,31,id_arpm-2,AAklH2Ya,2021-06-26 09:25:19.392170309+00:00,26138,2021-06-26 12:20:00
56,3,30,34,id_arpm-1,AAMeImYa,2021-06-26 09:25:54.903343112+00:00,26138,2021-06-26 12:20:00
57,4,34,34,id_arpm-4,AAQiImYa,2021-06-26 09:26:42.209492235+00:00,26138,2021-06-26 12:20:00
58,6,41,28,id_arpm_05,AAYpHGYa,2021-06-26 09:29:22.230073423+00:00,26138,2021-06-26 12:20:00
59,273,37,31,id_arpm-2,ARElH2Ya,2021-06-26 09:30:30.459513397+00:00,26138,2021-06-26 12:20:00
60,3,29,33,id_arpm-1,AAMdIWYa,2021-06-26 09:31:06.139962696+00:00,26138,2021-06-26 12:20:00
61,3,35,34,id_arpm-4,AAMjImYb,2021-06-26 09:31:46.815931879+00:00,26139,2021-06-26 12:30:00
62,10,42,29,id_arpm_05,AAoqHWYb,2021-06-26 09:34:32.410867990+00:00,26139,2021-06-26 12:30:00
63,956,35,32,id_arpm-2,A7wjIGYb,2021-06-26 09:35:41.607708669+00:00,26139,2021-06-26 12:30:00
64,3,29,34,id_arpm-1,AAMdImYb,2021-06-26 09:36:10.571664025+00:00,26139,2021-06-26 12:30:00
65,4,34,35,id_arpm-4,AAQiI2Yb,2021-06-26 09:36:52.542401960+00:00,26139,2021-06-26 12:30:00
66,742,36,32,id_arpm-2,AuYkIGYb,2021-06-26 09:40:52.745055960+00:00,26139,2021-06-26 12:30:00
67,4,29,35,id_arpm-1,AAQdI2Yb,2021-06-26 09:41:15.178073166+00:00,26139,2021-06-26 12:30:00
68,4,33,35,id_arpm-4,AAQhI2Yc,2021-06-26 09:42:03.684757886+00:00,26140,2021-06-26 12:40:00
69,10,41,29,id_arpm-3,AAopHWYc,2021-06-26 09:42:17.486809834+00:00,26140,2021-06-26 12:40:00
70,4,33,34,id_arpm-4,AAQhImYc,2021-06-26 09:47:14.755456660+00:00,26140,2021-06-26 12:40:00
71,10,41,29,id_arpm_05,AAopHWYc,2021-06-26 09:49:53.808077518+00:00,26140,2021-06-26 12:40:00
72,236,35,33,id_arpm-2,AOwjIWYc,2021-06-26 09:51:10.369040017+00:00,26140,2021-06-26 12:40:00
73,65,35,32,id_arpm-2,AEEjIGYd,2021-06-26 09:56:14.384323140+00:00,26141,2021-06-26 12:50:00
74,3,29,34,id_arpm-1,AAMdImYd,2021-06-26 09:56:46.788212966+00:00,26141,2021-06-26 12:50:00
75,3,34,34,id_arpm-4,AAMiImYd,2021-06-26 09:57:37.067064427+00:00,26141,2021-06-26 12:50:00
76,388,36,33,id_arpm-2,AYQkIWYd,2021-06-26 10:01:19.397170927+00:00,26141,2021-06-26 12:50:00
77,3,28,34,id_arpm-1,AAMcImYd,2021-06-26 10:01:57.872798363+00:00,26141,2021-06-26 12:50:00
78,3,33,35,id_arpm-4,AAMhI2Ye,2021-06-26 10:02:43.821156526+00:00,26142,2021-06-26 13:00:00
79,101,34,33,id_arpm-2,AGUiIWYe,2021-06-26 10:06:30.482929529+00:00,26142,2021-06-26 13:00:00
80,4,35,34,id_arpm-4,AAQjImYe,2021-06-26 10:07:48.670078538+00:00,26142,2021-06-26 13:00:00
81,7,40,29,id_arpm_05,AAcoHWYe,2021-06-26 10:10:38.587966289+00:00,26142,2021-06-26 13:00:00
82,79,36,33,id_arpm-2,AE8kIWYe,2021-06-26 10:11:41.807916382+00:00,26142,2021-06-26 13:00:00
83,3,29,34,id_arpm-1,AAMdImYf,2021-06-26 10:12:12.467229006+00:00,26143,2021-06-26 13:10:00
84,4,35,33,id_arpm-4,AAQjIWYf,2021-06-26 10:12:53.503296256+00:00,26143,2021-06-26 13:10:00
85,7,41,29,id_arpm-3,AAcpHWYf,2021-06-26 10:13:10.520061790+00:00,26143,2021-06-26 13:10:00
86,6,40,29,id_arpm_05,AAYoHWYf,2021-06-26 10:15:45.406448290+00:00,26143,2021-06-26 13:10:00
87,59,36,32,id_arpm-2,ADskIGYf,2021-06-26 10:16:52.746911577+00:00,26143,2021-06-26 13:10:00
88,3,31,33,id_arpm-1,AAMfIWYf,2021-06-26 10:17:17.384606363+00:00,26143,2021-06-26 13:10:00
89,106,36,33,id_arpm-2,AGokIWYf,2021-06-26 10:22:04.181366311+00:00,26143,2021-06-26 13:10:00
90,3,32,33,id_arpm-1,AAMgIWYg,2021-06-26 10:22:28.462653246+00:00,26144,2021-06-26 13:20:00
91,4,35,33,id_arpm-4,AAQjIWYg,2021-06-26 10:23:15.998164310+00:00,26144,2021-06-26 13:20:00
92,5,39,29,id_arpm-3,AAUnHWYg,2021-06-26 10:23:32.649970764+00:00,26144,2021-06-26 13:20:00
93,76,35,32,id_arpm-2,AEwjIGYg,2021-06-26 10:27:10.124271568+00:00,26144,2021-06-26 13:20:00
94,4,34,33,id_arpm-4,AAQiIWYg,2021-06-26 10:28:27.065452756+00:00,26144,2021-06-26 13:20:00
95,194,40,29,id_arpm_05,AMIoHWYh,2021-06-26 10:31:11.018710852+00:00,26145,2021-06-26 13:30:00
96,1478,36,33,id_arpm-2,BcYkIWYh,2021-06-26 10:32:14.364964920+00:00,26145,2021-06-26 13:30:00
97,4,30,34,id_arpm-1,AAQeImYh,2021-06-26 10:32:50.977134561+00:00,26145,2021-06-26 13:30:00
98,3,35,34,id_arpm-4,AAMjImYh,2021-06-26 10:33:38.105123618+00:00,26145,2021-06-26 13:30:00
99,1260,35,33,id_arpm-2,BOwjIWYi,2021-06-26 10:42:30.547119120+00:00,26146,2021-06-26 13:40:00
100,4,31,34,id_arpm-1,AAQfImYi,2021-06-26 10:43:08.562883809+00:00,26146,2021-06-26 13:40:00
101,5,35,34,id_arpm-4,AAUjImYi,2021-06-26 10:43:49.628332129+00:00,26146,2021-06-26 13:40:00
102,300,34,34,id_arpm-2,ASwiImYi,2021-06-26 10:47:41.611523211+00:00,26146,2021-06-26 13:40:00
103,8,40,30,id_arpm_05,AAgoHmYj,2021-06-26 10:51:49.467630834+00:00,26147,2021-06-26 13:50:00
104,141,33,34,id_arpm-2,AI0hImYj,2021-06-26 10:52:53.092312887+00:00,26147,2021-06-26 13:50:00
105,4,28,35,id_arpm-1,AAQcI2Yj,2021-06-26 10:53:18.569678704+00:00,26147,2021-06-26 13:50:00
106,4,33,35,id_arpm-4,AAQhI2Yj,2021-06-26 10:54:08.708900980+00:00,26147,2021-06-26 13:50:00
107,6,39,30,id_arpm_05,AAYnHmYj,2021-06-26 10:56:57.057761870+00:00,26147,2021-06-26 13:50:00
108,303,32,34,id_arpm-2,AS8gImYj,2021-06-26 10:58:04.002166561+00:00,26147,2021-06-26 13:50:00
109,5,29,35,id_arpm-1,AAUdI2Yj,2021-06-26 10:58:29.495896536+00:00,26147,2021-06-26 13:50:00
110,6,33,35,id_arpm-4,AAYhI2Yj,2021-06-26 10:59:19.817339850+00:00,26147,2021-06-26 13:50:00
111,6,37,30,id_arpm-3,AAYlHmYj,2021-06-26 10:59:35.021441352+00:00,26147,2021-06-26 13:50:00
112,6,39,29,id_arpm_05,AAYnHWYk,2021-06-26 11:02:08.039814897+00:00,26148,2021-06-26 14:00:00
113,27616,32,34,id_arpm-2,a+AgImYk,2021-06-26 11:03:09.256420189+00:00,26148,2021-06-26 14:00:00
114,5,28,34,id_arpm-1,AAUcImYk,2021-06-26 11:03:40.639946886+00:00,26148,2021-06-26 14:00:00
115,5,33,34,id_arpm-4,AAUhImYk,2021-06-26 11:04:30.977168196+00:00,26148,2021-06-26 14:00:00
116,24,39,30,id_arpm_05,ABgnHmYk,2021-06-26 11:07:19.144468120+00:00,26148,2021-06-26 14:00:00
117,65108,32,35,id_arpm-2,/lQgI2Yk,2021-06-26 11:08:13.391276270+00:00,26148,2021-06-26 14:00:00
118,6,27,34,id_arpm-1,AAYbImYk,2021-06-26 11:08:51.795220241+00:00,26148,2021-06-26 14:00:00
119,5,33,34,id_arpm-4,AAUhImYk,2021-06-26 11:09:42.140459379+00:00,26148,2021-06-26 14:00:00
120,25,37,30,id_arpm-3,ABklHmYk,2021-06-26 11:09:43.993543692+00:00,26148,2021-06-26 14:00:00
121,19,39,30,id_arpm_05,ABMnHmYl,2021-06-26 11:12:30.295756661+00:00,26149,2021-06-26 14:10:00
122,5,29,33,id_arpm-1,AAUdIWYl,2021-06-26 11:14:02.951076498+00:00,26149,2021-06-26 14:10:00
123,1093,33,34,id_arpm-2,BEUhImYl,2021-06-26 11:18:29.462266051+00:00,26149,2021-06-26 14:10:00
124,5,30,34,id_arpm-1,AAUeImYm,2021-06-26 11:24:14.118189605+00:00,26150,2021-06-26 14:20:00
125,5,35,34,id_arpm-4,AAUjImYm,2021-06-26 11:25:03.597071506+00:00,26150,2021-06-26 14:20:00
126,901,32,35,id_arpm-2,A4UgI2Ym,2021-06-26 11:28:51.753722215+00:00,26150,2021-06-26 14:20:00
127,5,29,35,id_arpm-1,AAUdI2Ym,2021-06-26 11:29:21.394112011+00:00,26150,2021-06-26 14:20:00
128,6,34,35,id_arpm-4,AAYiI2Ym,2021-06-26 11:30:14.763091162+00:00,26150,2021-06-26 14:20:00
129,10,38,29,id_arpm_05,AAomHWYn,2021-06-26 11:33:03.914312344+00:00,26151,2021-06-26 14:30:00
130,181,31,35,id_arpm-2,ALUfI2Yn,2021-06-26 11:34:02.895136984+00:00,26151,2021-06-26 14:30:00
131,5,27,35,id_arpm-1,AAUbI2Yn,2021-06-26 11:34:32.539389494+00:00,26151,2021-06-26 14:30:00
132,85,31,34,id_arpm-2,AFUfImYn,2021-06-26 11:39:10.164039477+00:00,26151,2021-06-26 14:30:00
133,5,33,34,id_arpm-4,AAUhImYn,2021-06-26 11:40:36.074424319+00:00,26151,2021-06-26 14:30:00
134,13,38,29,id_arpm_05,AA0mHWYo,2021-06-26 11:43:26.245963704+00:00,26152,2021-06-26 14:40:00
135,1451,31,34,id_arpm-2,BasfImYo,2021-06-26 11:44:14.416779106+00:00,26152,2021-06-26 14:40:00
136,6,28,35,id_arpm-1,AAYcI2Yo,2021-06-26 11:44:54.844256592+00:00,26152,2021-06-26 14:40:00
137,5,33,35,id_arpm-4,AAUhI2Yo,2021-06-26 11:45:44.755625611+00:00,26152,2021-06-26 14:40:00
138,11,37,30,id_arpm-3,AAslHmYo,2021-06-26 11:45:48.033421831+00:00,26152,2021-06-26 14:40:00
139,14,38,29,id_arpm_05,AA4mHWYo,2021-06-26 11:48:37.401246592+00:00,26152,2021-06-26 14:40:00
140,1842,32,34,id_arpm-2,BzIgImYo,2021-06-26 11:49:19.344204105+00:00,26152,2021-06-26 14:40:00
141,6,28,35,id_arpm-1,AAYcI2Yo,2021-06-26 11:50:06.002772592+00:00,26152,2021-06-26 14:40:00
142,6,33,34,id_arpm-4,AAYhImYp,2021-06-26 11:50:49.426849310+00:00,26153,2021-06-26 14:50:00
143,27,37,30,id_arpm-3,ABslHmYp,2021-06-26 11:50:59.175926275+00:00,26153,2021-06-26 14:50:00
144,14,39,30,id_arpm_05,AA4nHmYp,2021-06-26 11:53:44.230060175+00:00,26153,2021-06-26 14:50:00
145,50,32,34,id_arpm-2,ADIgImYp,2021-06-26 11:54:30.497868088+00:00,26153,2021-06-26 14:50:00
146,5,35,34,id_arpm-4,AAUjImYp,2021-06-26 11:55:57.509715229+00:00,26153,2021-06-26 14:50:00
147,40,34,33,id_arpm-2,ACgiIWYp,2021-06-26 11:59:41.628383473+00:00,26153,2021-06-26 14:50:00
148,6,35,34,id_arpm-4,AAYjImYq,2021-06-26 12:01:08.663556204+00:00,26154,2021-06-26 15:00:00
149,6,29,35,id_arpm-1,AAYdI2Yq,2021-06-26 12:05:27.479633618+00:00,26154,2021-06-26 15:00:00
150,6,33,35,id_arpm-4,AAYhI2Yq,2021-06-26 12:06:19.828905220+00:00,26154,2021-06-26 15:00:00
151,898,32,34,id_arpm-2,A4IgImYq,2021-06-26 12:10:03.915500633+00:00,26154,2021-06-26 15:00:00
152,6,27,35,id_arpm-1,AAYbI2Yq,2021-06-26 12:10:38.631208980+00:00,26154,2021-06-26 15:00:00
153,6,32,35,id_arpm-4,AAYgI2Yr,2021-06-26 12:11:30.973611845+00:00,26155,2021-06-26 15:10:00
154,3742,33,34,id_arpm-2,Dp4hImYr,2021-06-26 12:15:10.167582516+00:00,26155,2021-06-26 15:10:00
155,5,27,35,id_arpm-1,AAUbI2Yr,2021-06-26 12:15:49.784228156+00:00,26155,2021-06-26 15:10:00
156,5,33,35,id_arpm-4,AAUhI2Yr,2021-06-26 12:16:42.139684734+00:00,26155,2021-06-26 15:10:00
157,7,38,30,id_arpm_05,AAcmHmYr,2021-06-26 12:20:14.062777850+00:00,26155,2021-06-26 15:10:00
158,2428,32,35,id_arpm-2,CXwgI2Yr,2021-06-26 12:20:14.429140540+00:00,26155,2021-06-26 15:10:00
159,5,28,35,id_arpm-1,AAUcI2Yr,2021-06-26 12:21:00.943689859+00:00,26155,2021-06-26 15:10:00
160,6,34,35,id_arpm-4,AAYiI2Ys,2021-06-26 12:21:46.815978318+00:00,26156,2021-06-26 15:20:00
161,10,38,30,id_arpm-3,AAomHmYs,2021-06-26 12:25:16.409084433+00:00,26156,2021-06-26 15:20:00
162,26535,32,35,id_arpm-2,Z6cgI2Ys,2021-06-26 12:25:19.357003909+00:00,26156,2021-06-26 15:20:00
163,10,39,30,id_arpm_05,AAonHmYs,2021-06-26 12:25:25.223717958+00:00,26156,2021-06-26 15:20:00
164,5,29,35,id_arpm-1,AAUdI2Ys,2021-06-26 12:26:09.563244422+00:00,26156,2021-06-26 15:20:00
165,5,34,35,id_arpm-4,AAUiI2Ys,2021-06-26 12:26:52.439416835+00:00,26156,2021-06-26 15:20:00
166,11,38,30,id_arpm-3,AAsmHmYs,2021-06-26 12:30:27.547115664+00:00,26156,2021-06-26 15:20:00
167,2151,32,35,id_arpm-2,CGcgI2Ys,2021-06-26 12:30:30.498778353+00:00,26156,2021-06-26 15:20:00
168,10,39,30,id_arpm_05,AAonHmYs,2021-06-26 12:30:36.386885078+00:00,26156,2021-06-26 15:20:00
169,5,28,35,id_arpm-1,AAUcI2Ys,2021-06-26 12:31:14.155915317+00:00,26156,2021-06-26 15:20:00
170,6,34,35,id_arpm-4,AAYiI2Yt,2021-06-26 12:32:03.601736056+00:00,26157,2021-06-26 15:30:00
171,197,32,34,id_arpm-2,AMUgImYt,2021-06-26 12:35:41.636812394+00:00,26157,2021-06-26 15:30:00
172,9,40,30,id_arpm_05,AAkoHmYt,2021-06-26 12:35:45.245612097+00:00,26157,2021-06-26 15:30:00
173,6,28,35,id_arpm-1,AAYcI2Yt,2021-06-26 12:36:21.402168460+00:00,26157,2021-06-26 15:30:00
174,6,34,35,id_arpm-4,AAYiI2Yt,2021-06-26 12:37:14.782894549+00:00,26157,2021-06-26 15:30:00
175,8,40,30,id_arpm_05,AAgoHmYu,2021-06-26 12:40:50.344535282+00:00,26158,2021-06-26 15:40:00
176,85,33,34,id_arpm-2,AFUhImYt,2021-06-26 12:40:52.781663760+00:00,26157,2021-06-26 15:30:00
177,5,28,35,id_arpm-1,AAUcI2Yt,2021-06-26 12:41:32.561440777+00:00,26157,2021-06-26 15:30:00
178,5,34,35,id_arpm-4,AAUiI2Yu,2021-06-26 12:42:25.911633058+00:00,26158,2021-06-26 15:40:00
179,20,33,34,id_arpm-2,ABQhImYu,2021-06-26 12:46:03.937366164+00:00,26158,2021-06-26 15:40:00
180,5,28,36,id_arpm-1,AAUcJGYu,2021-06-26 12:46:43.712437867+00:00,26158,2021-06-26 15:40:00
181,6,33,35,id_arpm-4,AAYhI2Yu,2021-06-26 12:47:37.074297615+00:00,26158,2021-06-26 15:40:00
182,668,34,33,id_arpm-2,ApwiIWYu,2021-06-26 12:51:10.187194429+00:00,26158,2021-06-26 15:40:00
183,8,39,30,id_arpm_05,AAgnHmYv,2021-06-26 12:51:11.011703132+00:00,26159,2021-06-26 15:50:00
184,5,28,36,id_arpm-1,AAUcJGYu,2021-06-26 12:51:54.868551719+00:00,26158,2021-06-26 15:40:00
185,5,34,35,id_arpm-4,AAUiI2Yv,2021-06-26 12:52:44.754345231+00:00,26159,2021-06-26 15:50:00
186,613,34,34,id_arpm-2,AmUiImYv,2021-06-26 12:56:14.439468278+00:00,26159,2021-06-26 15:50:00
187,5,28,36,id_arpm-1,AAUcJGYv,2021-06-26 12:57:06.026642279+00:00,26159,2021-06-26 15:50:00
188,6,33,36,id_arpm-4,AAYhJGYv,2021-06-26 12:57:49.434340085+00:00,26159,2021-06-26 15:50:00
189,43,32,34,id_arpm-2,ACsgImYv,2021-06-26 13:01:19.361358184+00:00,26159,2021-06-26 15:50:00
190,10,39,31,id_arpm_05,AAonH2Yw,2021-06-26 13:01:33.343584506+00:00,26160,2021-06-26 16:00:00
191,5,27,36,id_arpm-1,AAUbJGYw,2021-06-26 13:02:11.597681470+00:00,26160,2021-06-26 16:00:00
192,5,33,36,id_arpm-4,AAUhJGYw,2021-06-26 13:02:57.503674372+00:00,26160,2021-06-26 16:00:00
193,124,33,35,id_arpm-2,AHwhI2Yw,2021-06-26 13:06:30.509061003+00:00,26160,2021-06-26 16:00:00
194,5,27,36,id_arpm-1,AAUbJGYw,2021-06-26 13:07:16.334099987+00:00,26160,2021-06-26 16:00:00
195,5,32,36,id_arpm-4,AAUgJGYw,2021-06-26 13:08:08.667374978+00:00,26160,2021-06-26 16:00:00
196,87,32,35,id_arpm-2,AFcgI2Yw,2021-06-26 13:11:41.652787493+00:00,26160,2021-06-26 16:00:00
197,10,39,31,id_arpm_05,AAonH2Yx,2021-06-26 13:11:49.317384969+00:00,26161,2021-06-26 16:10:00
198,5,28,36,id_arpm-1,AAUcJGYx,2021-06-26 13:12:27.490787123+00:00,26161,2021-06-26 16:10:00
199,5,33,35,id_arpm-4,AAUhI2Yx,2021-06-26 13:13:19.820323200+00:00,26161,2021-06-26 16:10:00
200,11,38,31,id_arpm-3,AAsmH2Yx,2021-06-26 13:16:40.389234616+00:00,26161,2021-06-26 16:10:00
201,271,32,35,id_arpm-2,AQ8gI2Yx,2021-06-26 13:16:51.780560008+00:00,26161,2021-06-26 16:10:00
202,11,39,31,id_arpm_05,AAsnH2Yx,2021-06-26 13:16:56.802784084+00:00,26161,2021-06-26 16:10:00
203,5,29,34,id_arpm-1,AAUdImYx,2021-06-26 13:17:38.657156093+00:00,26161,2021-06-26 16:10:00
204,5,34,35,id_arpm-4,AAUiI2Yx,2021-06-26 13:18:30.983873961+00:00,26161,2021-06-26 16:10:00
205,5,31,34,id_arpm-1,AAUfImYy,2021-06-26 13:22:49.798339363+00:00,26162,2021-06-26 16:20:00
206,5,36,34,id_arpm-4,AAUkImYy,2021-06-26 13:23:41.671073655+00:00,26162,2021-06-26 16:20:00
207,808,33,34,id_arpm-2,AyghImYy,2021-06-26 13:27:10.187026323+00:00,26162,2021-06-26 16:20:00
208,5,36,34,id_arpm-4,AAUkImYy,2021-06-26 13:28:46.348814956+00:00,26162,2021-06-26 16:20:00
209,6,31,33,id_arpm-1,AAYfIWYz,2021-06-26 13:33:09.566949959+00:00,26163,2021-06-26 16:30:00
210,5,36,33,id_arpm-4,AAUkIWYz,2021-06-26 13:33:51.425840760+00:00,26163,2021-06-26 16:30:00
211,645,34,34,id_arpm-2,AoUiImYz,2021-06-26 13:37:19.403384137+00:00,26163,2021-06-26 16:30:00
212,17,40,30,id_arpm_05,ABEoHmYz,2021-06-26 13:37:41.457007038+00:00,26163,2021-06-26 16:30:00
213,5,31,33,id_arpm-1,AAUfIWYz,2021-06-26 13:38:14.159357861+00:00,26163,2021-06-26 16:30:00
214,5,36,33,id_arpm-4,AAUkIWYz,2021-06-26 13:39:02.571532101+00:00,26163,2021-06-26 16:30:00
215,287,35,33,id_arpm-2,AR8jIWY0,2021-06-26 13:42:30.507831574+00:00,26164,2021-06-26 16:40:00
216,10,40,30,id_arpm_05,AAooHmY0,2021-06-26 13:42:47.263182332+00:00,26164,2021-06-26 16:40:00
217,6,34,33,id_arpm-1,AAYiIWY0,2021-06-26 13:43:21.416683310+00:00,26164,2021-06-26 16:40:00
218,5,38,33,id_arpm-4,AAUmIWY0,2021-06-26 13:44:13.727371477+00:00,26164,2021-06-26 16:40:00
219,617,36,33,id_arpm-2,AmkkIWY0,2021-06-26 13:47:41.657786030+00:00,26164,2021-06-26 16:40:00
220,20,40,30,id_arpm_05,ABQoHmY0,2021-06-26 13:47:52.741931933+00:00,26164,2021-06-26 16:40:00
221,6,33,32,id_arpm-1,AAYhIGY0,2021-06-26 13:48:32.567661069+00:00,26164,2021-06-26 16:40:00
222,6,38,33,id_arpm-4,AAYmIWY0,2021-06-26 13:49:24.891207382+00:00,26164,2021-06-26 16:40:00
223,1578,36,33,id_arpm-2,BiokIWY1,2021-06-26 13:52:52.795954145+00:00,26165,2021-06-26 16:50:00
